是 這 首 不 變 情 歌	0.2 0.2 0.2 0.2 0.2 0.4 0.4
是 你 一 把 不 變 聲 音	0.2 0.2 0.2 0.2 0.2 0.4 0.4 0.4
是 我 所 等 的 歌 曲 與 故 事	0.2 0.2 0.2 0.2 0.2 0.4 0.4 0.4 0.4 0.5
今 夜 更 加 親 切 動 人	0.2 0.2 0.2 0.2 0.2 0.4 0.4 0.4
令 你 我 的	0.2 0.2 0.2 0.2
前 事 舊 愛	0.2 0.2 0.2 0.2
隨 旋 律 重 生	0.2 0.2 0.2 0.2 0.2
城 裡 正 八 點	0.4 0.7 0.2 0.2 0.4
他 表 演 唱 歌	0.4 0.7 0.2 0.2 0.4
遺 憾 電 視 中	0.4 0.7 0.2 0.2 0.4
恕 未 能 直 播	0.4 0.7 0.2 0.2 0.4
全 晚 只 有 他	0.4 0.7 0.2 0.2 0.4
跟 我 無 別 個	0.4 0.7 0.2 0.2 0.4
看 他 怎 唱 歌	0.4 0.7 0.2 0.2 0.4
怎 麼 帶 動 我	0.4 0.7 0.2 0.2 0.4
重 唱 了 某 歌 星	0.4 0.7 0.2 0.2 0.4 0.1
一 首 輓 歌	0.4 0.7 0.2 0.2
還 道 別 後 他	0.4 0.7 0.2 0.2 0.4
會 念 我 更 多	0.4 0.7 0.2 0.2 0.4
而 我 卻 懶 得	0.4 0.7 0.2 0.2 0.4
一 語 來 道 破	0.4 0.7 0.2 0.2 0.4
角 色 塑 造	0.4 0.7 0.2 0.2
用 心 揣 摩	0.4 0.7 0.2 0.2
看 出 他 精 於 演 戲	0.4 0.7 0.2 0.2 0.4 0.1 0.1
真 不 錯	0.4 0.7 0.2
回 顧	0.4 0.7
最 精 彩 片 段	0.4 0.7 0.2 0.2 0.4
舊 片	0.4 0.7
但 我 卻 有 新 發 現	0.4 0.7 0.2 0.2 0.4 0.1 0.1
由 表 演	0.4 0.7 0.2
發 誓 時 最 熱 情 的 吞 火	0.4 0.7 0.2 0.2 0.4 0.1 0.1 0.2 0.4
討 好 我	0.4 0.7 0.2
火 圈 也 都 衝 過	0.4 0.7 0.2 0.2 0.4 0.1
不 過	0.4 0.7
集 於 尾 段	0.4 0.7 0.2 0.2
的 戲 劇 性 更 多	0.4 0.7 0.2 0.2 0.4 0.1
如 小 丑	0.4 0.7 0.2
見 面 時	0.4 0.7 0.2
碰 面 時	0.4 0.7 0.2
愛 扮 傻	0.4 0.7 0.2
耍 把 戲	0.4 0.7 0.2
真 出 錯	0.4 0.7 0.2
假 出 錯	0.4 0.7 0.2
掩 眼 術	0.4 0.7 0.2
玩 法 術	0.4 0.7 0.2
都 只 因 要 避 我	0.4 0.7 0.2 0.2 0.4 0.1
時 間 到 兩 點	0.4 0.7 0.2 0.2 0.4
不 想 聽 太 多	0.4 0.7 0.2 0.2 0.4
場 內 獨 是 他	0.4 0.7 0.2 0.2 0.4
繼 續 再 插 科	0.4 0.7 0.2 0.2 0.4
如 已 看 過 的	0.4 0.7 0.2 0.2 0.4
觀 眾 無 謂 坐	0.4 0.7 0.2 0.2 0.4
快 些 閉 幕	0.4 0.7 0.2 0.2
弄 熄 燈 火	0.4 0.7 0.2 0.2
痛 哭 的 那 節	0.4 0.7 0.2 0.2 0.4
不 要 又 演 過	0.4 0.7 0.2 0.2 0.4
我 可 以 很 久 不 和 你 連 絡	0.2 0.2 0.2 0.5 0.2 0.7 0.2 0.2 0.5 0.2
任 日 子 一 天 天 這 麼 過	0.2 0.2 0.2 0.5 0.2 0.7 0.2 0.2 0.5
讓 自 己 忙 碌 可 以 當 作 藉 口	0.2 0.2 0.2 0.5 0.2 0.7 0.2 0.2 0.5 0.2 0.7
逃 避 想 念 你 的 種 種 軟 弱	0.2 0.2 0.2 0.5 0.2 0.7 0.2 0.2 0.5 0.2
我 可 以 學 會 對 你 很 冷 漠	0.2 0.2 0.2 0.5 0.2 0.7 0.2 0.2 0.5 0.2
為 何 學 不 會 將 愛 沒 收	0.2 0.2 0.2 0.5 0.2 0.7 0.2 0.2 0.5
面 對 你 是 對 我 最 大 的 折 磨	0.2 0.2 0.2 0.5 0.2 0.7 0.2 0.2 0.5 0.2 0.7
這 些 年 始 終 沒 有 對 你 說	0.2 0.2 0.2 0.5 0.2 0.7 0.2 0.2 0.5 0.2
愛 你 越 久 我 越 被 動	0.2 0.2 0.2 0.5 0.2 0.7 0.2 0.2
只 因 你 的 愛 居 無 定 所	0.2 0.2 0.2 0.5 0.2 0.7 0.2 0.2 0.5
是 你 讓 我 的 心 慢 慢 退 縮	0.2 0.2 0.2 0.5 0.2 0.7 0.2 0.2 0.5 0.2
退 到 你 看 不 見 的 角 落	0.2 0.2 0.2 0.5 0.2 0.7 0.2 0.2 0.5
愛 你 越 久 我 越 被 動	0.2 0.2 0.2 0.5 0.2 0.7 0.2 0.2
只 因 我 的 愛 不 再 揮 霍	0.2 0.2 0.2 0.5 0.2 0.7 0.2 0.2 0.5
是 我 讓 我 的 心 失 去 自 由	0.2 0.2 0.2 0.5 0.2 0.7 0.2 0.2 0.5 0.2
卻 再 也 沒 有 勇 氣 放 縱	0.2 0.2 0.2 0.5 0.2 0.7 0.2 0.2 0.5
在 鏡 子 前 面	0.2 0.3 0.3 0.2 1.3
我 是 個 被 愛 的 女 人	0.2 0.3 0.3 0.2 1.3 0.2 0.2 0.2
他 站 在 門 外	0.2 0.3 0.3 0.2 1.3
這 個 週 末 我 可 以 依 賴 在 他 胸 懷	0.2 0.3 0.3 0.2 1.3 0.2 0.2 0.2 0.7 0.7 0.4 0.4 1.3
在 情 人 面 前	0.2 0.3 0.3 0.2 1.3
我 還 是 單 身 的 女 人	0.2 0.3 0.3 0.2 1.3 0.2 0.2 0.2
愛 若 缺 了 緣 份	0.2 0.3 0.3 0.2 1.3 0.2
我 想 我 只 能 用 情 至 深 但 不 能 太 認 真	0.2 0.3 0.3 0.2 1.3 0.2 0.2 0.2 0.7 0.7 0.4 0.4 1.3 0.2 0.2
為 什 麼 被 愛	0.2 0.3 0.3 0.2 1.3
有 時 卻 覺 得 悲 哀	0.2 0.3 0.3 0.2 1.3 0.2 0.2
為 什 麼 我 還 是 害 怕 一 個 人 醒 來	0.2 0.3 0.3 0.2 1.3 0.2 0.2 0.2 0.7 0.7 0.4 0.4 1.3
為 什 麼 相 愛	0.2 0.3 0.3 0.2 1.3
日 子 卻 仍 然 空 白	0.2 0.3 0.3 0.2 1.3 0.2 0.2
為 什 麼 你	0.2 0.3 0.3 0.2
走 不 到 我 的 未 來	0.2 0.3 0.3 0.2 1.3 0.2 0.2
讓 愛 固 定 下 來	0.2 0.3 0.3 0.2 1.3 0.2
我 不 會 永 遠 青 春 可 愛	0.2 0.3 0.3 0.2 1.3 0.2 0.2 0.2 0.7
我 的 美 麗 要 你 的 溫 柔 幫 我 保 留 下 來	0.2 0.3 0.3 0.2 1.3 0.2 0.2 0.2 0.7 0.7 0.4 0.4 1.3 0.2 0.2
讓 愛 固 定 下 來	0.2 0.3 0.3 0.2 1.3 0.2
我 和 你	0.2 0.3 0.3
不 要 不 要 分 開	0.2 0.3 0.3 0.2 1.3 0.2
我 不 要 愛 一 再 一 再 綵 排	0.2 0.3 0.3 0.2 1.3 0.2 0.2 0.2 0.7 0.7
我 不 是 每 次 失 戀 後 都 能 重 新 再 來	0.2 0.3 0.3 0.2 1.3 0.2 0.2 0.2 0.7 0.7 0.4 0.4 1.3 0.2
嘿	0.9
你 會 不 會 後 悔	0.9 0.2 0.2 0.2 0.7 0.4
輕 易 對 愛 說 再 會	0.9 0.2 0.2 0.2 0.7 0.4 0.9
一 轉 身 卻 開 始 想 挽 回	0.9 0.2 0.2 0.2 0.7 0.4 0.9 0.4 0.2
嘿	0.9
你 會 不 會 傷 悲	0.9 0.2 0.2 0.2 0.7 0.4
渴 望 被 愛 的 滋 味	0.9 0.2 0.2 0.2 0.7 0.4 0.9
又 為 何 猶 豫 他 的 體 貼	0.9 0.2 0.2 0.2 0.7 0.4 0.9 0.4 0.2
被 愛 的 權 利	0.9 0.2 0.2 0.2 0.7
不 該 放 棄	0.9 0.2 0.2 0.2
一 段 往 事 已 經 過 去	0.9 0.2 0.2 0.2 0.7 0.4 0.9 0.4
接 受 一 份 新 感 情	0.9 0.2 0.2 0.2 0.7 0.4 0.9
擺 脫 那 傷 人 的 回 憶	0.9 0.2 0.2 0.2 0.7 0.4 0.9 0.4
被 愛 的 權 利	0.9 0.2 0.2 0.2 0.7
留 給 自 己	0.9 0.2 0.2 0.2
你 要 相 信 你 還 可 以	0.9 0.2 0.2 0.2 0.7 0.4 0.9 0.4
讓 自 己 愛 得 美 麗	0.9 0.2 0.2 0.2 0.7 0.4 0.9
享 受 被 他 呵 護	0.9 0.2 0.2 0.2 0.7 0.4
被 愛 的 權 利	0.9 0.2 0.2 0.2 0.7
老 朋 友 問 我	0.3 0.3 0.3 0.3 0.8
你 在 幹 嘛	0.3 0.3 0.3 0.3
喝 了 那 麼 多 酒	0.3 0.3 0.3 0.3 0.8 0.3
說 了 那 麼 多 話	0.3 0.3 0.3 0.3 0.8 0.3
愛 由 不 得 人	0.3 0.3 0.3 0.3 0.8
真 一 點 不 假	0.3 0.3 0.3 0.3 0.8
時 間 會 講 真 話	0.3 0.3 0.3 0.3 0.8 0.3
事 情 有 點 複 雜	0.3 0.3 0.3 0.3 0.8 0.3
我 捫 心 自 問	0.3 0.3 0.3 0.3 0.8
我 愛 不 愛 她	0.3 0.3 0.3 0.3 0.8
把 我 換 做 是 她	0.3 0.3 0.3 0.3 0.8 0.3
像 我 這 樣 的 人 嫁 不 嫁	0.3 0.3 0.3 0.3 0.8 0.3 0.3 0.3 0.8
可 是 我 能 給 她 的 都 給 了 她	0.3 0.3 0.3 0.3 0.8 0.3 0.3 0.3 0.8 0.3 0.3
我 好 怕	0.3 0.3 0.3
怕 再 愛 她 會 害 了 她	0.3 0.3 0.3 0.3 0.8 0.3 0.3 0.3
我 想 了 又 想	0.3 0.3 0.3 0.3 0.8
可 是	0.3 0.3
沒 道 理 呀	0.3 0.3 0.3 0.3
我 愛 她	0.3 0.3 0.3
錯 了 嗎	0.3 0.3 0.3
想 她	0.3 0.3
心 情 很 差	0.3 0.3 0.3 0.3
一 整 天	0.3 0.3 0.3
不 想 說 話	0.3 0.3 0.3 0.3
愛 在 九 死 一 生 中 掙 扎	0.3 0.3 0.3 0.3 0.8 0.3 0.3 0.3 0.8
我 這 樣 子 算 什 麼 嗎	0.3 0.3 0.3 0.3 0.8 0.3 0.3 0.3
愛 情	0.3 0.3
沒 道 理 呀	0.3 0.3 0.3 0.3
我 愛 她	0.3 0.3 0.3
她 愛 他	0.3 0.3 0.3
可 惡	0.3 0.3
愛 的 神 話	0.3 0.3 0.3 0.3
這 幾 年	0.3 0.3 0.3
騙 了 我 吧	0.3 0.3 0.3 0.3
也 許 現 在 的 她 快 樂 吧	0.3 0.3 0.3 0.3 0.8 0.3 0.3 0.3 0.8
我 一 個 人 裝 聾 作 啞	0.3 0.3 0.3 0.3 0.8 0.3 0.3 0.3
幻 想	0.6 0.6
這 城 市 喧 嘩 的 街	0.6 0.6 0.1 0.3 0.3 0.3 0.3
變 成	0.6 0.6
無 人 美 麗 的 海 岸	0.6 0.6 0.1 0.3 0.3 0.3 0.3
别 多 話	0.6 0.6 0.1
别 破 壞 這 想 像	0.6 0.6 0.1 0.3 0.3 0.3
要 跟 你 盡 興 徜 徉	0.6 0.6 0.1 0.3 0.3 0.3 0.3
幻 想	0.6 0.6
眼 花 撩 亂 的 霓 虹	0.6 0.6 0.1 0.3 0.3 0.3 0.3
變 成	0.6 0.6
幹 淨 無 瑕 的 星 光	0.6 0.6 0.1 0.3 0.3 0.3 0.3
閉 上 眼	0.6 0.6 0.1
學 你 一 樣 祈 禱	0.6 0.6 0.1 0.3 0.3 0.3
但 願 真 的 能 夠 實 現 願 望	0.6 0.6 0.1 0.3 0.3 0.3 0.3 0.3 0.7 0.6
平 淡 之 中	0.6 0.6 0.1 0.3
制 造 一 些 些 浪 漫	0.6 0.6 0.1 0.3 0.3 0.3 0.3
絲 絲 點 點 浪 漫	0.6 0.6 0.1 0.3 0.3 0.3
累 積 着 情 感	0.6 0.6 0.1 0.3 0.3
平 凡 之 中	0.6 0.6 0.1 0.3
制 造 一 些 些 驚 喜 和 希 望	0.6 0.6 0.1 0.3 0.3 0.3 0.3 0.3 0.7 0.6
甜 蜜 難 計 算	0.6 0.6 0.1 0.3 0.3
憂 煩 不 來 糾 纏	0.6 0.6 0.1 0.3 0.3 0.3
平 淡 之 中	0.6 0.6 0.1 0.3
製 造 一 些 些 浪 漫	0.6 0.6 0.1 0.3 0.3 0.3 0.3
你 我 瞬 間 浪 漫	0.6 0.6 0.1 0.3 0.3 0.3
永 遠 忘 不 掉	0.6 0.6 0.1 0.3 0.3
關 於 愛 的 能 量	0.6 0.6 0.1 0.3 0.3 0.3
怎 樣 都 用 不 完	0.6 0.6 0.1 0.3 0.3 0.3
多 奇 妙	0.6 0.6 0.1
收 音 機 這 刻	0.3 0.3 0.3 0.3 0.6
陪 伴 我 撲 進 夜 裏	0.3 0.3 0.3 0.3 0.6 0.3 0.3
沿 路 細 聽 你	0.3 0.3 0.3 0.3 0.6
電 話 中 心 聲 破 碎	0.3 0.3 0.3 0.3 0.6 0.3 0.3
漫 漫 重 述 你	0.3 0.3 0.3 0.3 0.6
夜 裏 悼 念 誰 人	0.3 0.3 0.3 0.3 0.6 0.3
長 離 別 那 天	0.3 0.3 0.3 0.3 0.6
你 甘 心 再 獨 居	0.3 0.3 0.3 0.3 0.6 0.3
唏 噓 的 這 心	0.3 0.3 0.3 0.3 0.6
投 入 了 這 節 目 裏	0.3 0.3 0.3 0.3 0.6 0.3 0.3
如 共 你 過 去	0.3 0.3 0.3 0.3 0.6
是 相 識 依 戀 愛 侶	0.3 0.3 0.3 0.3 0.6 0.3 0.3
但 願 明 白 我	0.3 0.3 0.3 0.3 0.6
像 你 亦 未 能 眠	0.3 0.3 0.3 0.3 0.6 0.3
感 觸 歲 月 空 虛	0.3 0.3 0.3 0.3 0.6 0.3
長 情 孤 單 的 你 太 多 負 累	0.3 0.3 0.3 0.3 0.6 0.3 0.3 0.3 0.3 0.3
人 遺 失 心 愛 後 無 法 入 睡	0.3 0.3 0.3 0.3 0.6 0.3 0.3 0.3 0.3 0.3
在 遠 方 於 西 雅 圖 天 空	0.3 0.3 0.3 0.3 0.6 0.3 0.3 0.3 0.3
是 你 孤 寂 和 心 痛	0.3 0.3 0.3 0.3 0.6 0.3 0.3
如 每 滴 淚	0.3 0.3 0.3 0.3
擦 過 夜 空	0.3 0.3 0.3 0.3
在 這 方 車 廂 裏 微 風 中	0.3 0.3 0.3 0.3 0.6 0.3 0.3 0.3 0.3
是 我 失 落 嘗 冰 凍	0.3 0.3 0.3 0.3 0.6 0.3 0.3
是 這 悲 哀 聽 眾 內 心	0.3 0.3 0.3 0.3 0.6 0.3 0.3 0.3
祈 望 偶 遇 海 角 中	0.3 0.3 0.3 0.3 0.6 0.3 0.3
承 受 你 的 淚 和 夢	0.3 0.3 0.3 0.3 0.6 0.3 0.3
街 燈 不 覺 中	0.3 0.3 0.3 0.3 0.6
沿 著 我 剎 那 後 退	0.3 0.3 0.3 0.3 0.6 0.3 0.3
紅 著 眼 聽 你 在 分 析 當 天 愛 侶	0.3 0.3 0.3 0.3 0.6 0.3 0.3 0.3 0.3 0.3 0.3 0.9
但 是 無 字 句	0.3 0.3 0.3 0.3 0.6
令 你 活 在 從 前	0.3 0.3 0.3 0.3 0.6 0.3
只 得 往 事 千 堆	0.3 0.3 0.3 0.3 0.6 0.3
長 情 孤 單 的 你 太 多 負 累	0.3 0.3 0.3 0.3 0.6 0.3 0.3 0.3 0.3 0.3
人 遺 失 心 愛 後 無 法 入 睡	0.3 0.3 0.3 0.3 0.6 0.3 0.3 0.3 0.3 0.3
不 想 當 伸 縮 軟 膠	0.2 0.2 0.1 0.4 0.2 0.2 0.2
不 想 當 終 身 監 禁 的 黑 豹	0.2 0.2 0.1 0.4 0.2 0.2 0.2 0.2 0.2 0.1
讓 我 自 己 永 遠 欣 賞 我	0.2 0.2 0.1 0.4 0.2 0.2 0.2 0.2 0.2
在 暗 夜 裡	0.2 0.2 0.1 0.4
做 最 耀 眼 燈 泡	0.2 0.2 0.1 0.4 0.2 0.2
喜 歡 跟 子 彈 賽 跑	0.2 0.2 0.1 0.4 0.2 0.2 0.2
喜 歡 將 體 溫 跟 雪 山 比 較	0.2 0.2 0.1 0.4 0.2 0.2 0.2 0.2 0.2 0.1
還 我 面 孔 愛 與 暴 風 爭 拗	0.2 0.2 0.1 0.4 0.2 0.2 0.2 0.2 0.2 0.1
撞 碎 暴 雨	0.2 0.2 0.1 0.4
壞 氣 候 中 離 巢	0.2 0.2 0.1 0.4 0.2 0.2
勇 氣 是 要 來 便 來	0.2 0.2 0.1 0.4 0.2 0.2 0.2
意 志 用 汗 來 下 載	0.2 0.2 0.1 0.4 0.2 0.2 0.2
要 震 撼 到 下 世 代	0.2 0.2 0.1 0.4 0.2 0.2 0.2
勇 氣 是 要 來 便 來	0.2 0.2 0.1 0.4 0.2 0.2 0.2
過 障 礙 越 難 越 愛	0.2 0.2 0.1 0.4 0.2 0.2 0.2
世 界 病 了 但 我 的 火 花 燦 爛 常 在	0.2 0.2 0.1 0.4 0.2 0.2 0.2 0.2 0.2 0.1 0.4 0.2 0.2
即 使 所 有 瑪 莉 只 得 一 個 如 夢 露	0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.5 1.1
始 終 都 要 努 力 叫 生 命 如 綠 草	0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.5
能 用 兩 腳 踏 步	0.3 0.3 0.3 0.3 0.3 0.3
都 可 以 跳 舞	0.3 0.3 0.3 0.3 0.3
漂 亮 地 做 人 一 樣 變 名 模	0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
即 使 雙 腳 太 緊 兩 手 仍 然 能 走 路	0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.5 1.1
亦 能 繼 續 虔 誠 尋 覓 最 好 一 個 懷 抱	0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.5 1.1 0.3
忘 了 方 向 要 認 路	0.3 0.3 0.3 0.3 0.3 0.3 0.3
忘 了 等 愛 會 迷 途	0.3 0.3 0.3 0.3 0.3 0.3 0.3
戀 愛 不 是 牧 羊 不 用 牧 童 都 會 找 到 草	0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.5 1.1 0.3 0.3
也 許 一 百 個 人 得 一 個 動 人	0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
也 許 千 對 愛 人 得 一 對 幸 運	0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
不 需 顛 倒 世 人	0.3 0.3 0.3 0.3 0.3 0.3
真 心 一 樣 迷 人	0.3 0.3 0.3 0.3 0.3 0.3
無 論 美 不 美 麗 也 可 美 麗 過 這 一 生	0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.5 1.1 0.3
能 活 到 不 怕 皺 紋 始 終 有 可 能	0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.5
寧 願 再 不 信 愛 神 都 相 信 情 感	0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.5
彷 彿 初 生 的 人	0.3 0.3 0.3 0.3 0.3 0.3
遺 忘 他 生 疤 痕	0.3 0.3 0.3 0.3 0.3 0.3
完 美 的 信 眾	0.3 0.3 0.3 0.3 0.3
總 會 振 奮	0.3 0.3 0.3 0.3
今 夜 還 吹 著 風	0.3 0.3 0.3 0.3 0.1 1.4
想 起 你 好 溫 柔	0.3 0.3 0.3 0.3 0.1 1.4
有 你 的 日 子 分 外 的 輕 鬆	0.3 0.3 0.3 0.3 0.1 1.4 0.3 0.3 0.3 0.3
也 不 是 無 影 蹤	0.3 0.3 0.3 0.3 0.1 1.4
只 是 想 你 太 濃	0.3 0.3 0.3 0.3 0.1 1.4
怎 麼 會 無 時 無 刻	0.3 0.3 0.3 0.3 0.1 1.4 0.3
把 你 夢	0.3 0.3 0.3
愛 的 路 上 有 你	0.3 0.3 0.3 0.3 0.1 1.4
我 並 不 寂 寞	0.3 0.3 0.3 0.3 0.1
你 對 我 那 麼 的 好	0.3 0.3 0.3 0.3 0.1 1.4 0.3
這 次 真 的 不 同	0.3 0.3 0.3 0.3 0.1 1.4
也 許 我 應 該 好 好	0.3 0.3 0.3 0.3 0.1 1.4 0.3
把 你 擁 有	0.3 0.3 0.3 0.3
就 像 你 一 直 為 我	0.3 0.3 0.3 0.3 0.1 1.4 0.3
守 候	0.3 0.3
親 愛 的 人	0.3 0.3 0.3 0.3
親 密 的 愛 人	0.3 0.3 0.3 0.3 0.1
謝 謝 你 這 麼 長 的 時 間	0.3 0.3 0.3 0.3 0.1 1.4 0.3 0.3 0.3
陪 著 我	0.3 0.3 0.3
親 愛 的 人	0.3 0.3 0.3 0.3
親 密 的 愛 人	0.3 0.3 0.3 0.3 0.1
這 是 我 一 生 中	0.3 0.3 0.3 0.3 0.1 1.4
最 興 奮 的 時 分	0.3 0.3 0.3 0.3 0.1 1.4
親 親 的 我 的 寶 貝	0.2 0.4 0.2 0.2 0.2 0.2 1.0
我 要 越 過 高 山	0.2 0.4 0.2 0.2 0.2 0.2
尋 找 那 已 失 蹤 的 太 陽	0.2 0.4 0.2 0.2 0.2 0.2 1.0 0.2 0.7
尋 找 那 已 失 蹤 的 月 亮	0.2 0.4 0.2 0.2 0.2 0.2 1.0 0.2 0.7
親 親 的 我 的 寶 貝	0.2 0.4 0.2 0.2 0.2 0.2 1.0
我 要 越 過 海 洋	0.2 0.4 0.2 0.2 0.2 0.2
尋 找 那 已 失 蹤 的 彩 虹	0.2 0.4 0.2 0.2 0.2 0.2 1.0 0.2 0.7
抓 住 瞬 間 失 蹤 的 流 星	0.2 0.4 0.2 0.2 0.2 0.2 1.0 0.2 0.7
我 要 飛 到 無 盡 的 夜 空	0.2 0.4 0.2 0.2 0.2 0.2 1.0 0.2 0.7
摘 顆 星 星 作 你 的 玩 具	0.2 0.4 0.2 0.2 0.2 0.2 1.0 0.2 0.7
我 要 親 手 觸 摸 那 月 亮	0.2 0.4 0.2 0.2 0.2 0.2 1.0 0.2 0.7
還 在 上 面 寫 你 的 名 字	0.2 0.4 0.2 0.2 0.2 0.2 1.0 0.2 0.7
啦 啦 呼 啦 啦 啦 呼 啦 啦	0.2 0.4 0.2 0.2 0.2 0.2 1.0 0.2 0.7
還 在 上 面 寫 你 的 名 字	0.2 0.4 0.2 0.2 0.2 0.2 1.0 0.2 0.7
啦 啦 呼 啦 啦 啦 呼 啦 啦	0.2 0.4 0.2 0.2 0.2 0.2 1.0 0.2 0.7
最 後 還 要 平 安 回 來	0.2 0.4 0.2 0.2 0.2 0.2 1.0 0.2
回 來 告 訴 你 哪 一 切	0.2 0.4 0.2 0.2 0.2 0.2 1.0 0.2
親 親 我 的 寶 貝	0.2 0.4 0.2 0.2 0.2 0.2
親 親 的 我 的 寶 貝	0.2 0.4 0.2 0.2 0.2 0.2 1.0
我 要 越 過 高 山	0.2 0.4 0.2 0.2 0.2 0.2
尋 找 那 已 失 蹤 的 太 陽	0.2 0.4 0.2 0.2 0.2 0.2 1.0 0.2 0.7
尋 找 那 已 失 蹤 的 月 亮	0.2 0.4 0.2 0.2 0.2 0.2 1.0 0.2 0.7
我 要 走 到 世 界 的 盡 頭	0.2 0.4 0.2 0.2 0.2 0.2 1.0 0.2 0.7
尋 找 傳 說 已 久 的 雪 人	0.2 0.4 0.2 0.2 0.2 0.2 1.0 0.2 0.7
還 要 用 盡 我 一 切 辦 法	0.2 0.4 0.2 0.2 0.2 0.2 1.0 0.2 0.7
