圓 了 有 情 人 赴 今 生 約	69 70 69 70 69 76 77 76,74 74 
缺 成 我 最 孤 單 的 想 念	74 76 77 65 77 77 76 74,76 77 
你 試 著 抬 頭 看 看 上 弦 月	65 69 70 69 70 72 79 77 69,70 72 
看 得 疲 倦 不 妨 閉 上 眼	65 74 74 74 72 65 70 69,67 67 
如 果 你 的 眼 角 還 有 淚	69 70 69 70 69 76 77 76,74 74 
也 許 它 沒 聽 見 你 的 心 願	74 76 77 65 77 77 76 74 76 77 
如 果 能 看 淡 聚 散 分 離	69 69 69 69 69 67 65 62 65 
或 許 我 會 更 擅 長 安 慰 傷 心	69 69 69 69 69 67 65 62 65 62 67 
陪 朋 友 唱 了 整 整 一 夜 失 戀 人 的 歌 曲	60 70 70 70 70 70 69 67 65 72 69 69 69 67 65 
我 好 想 你	62 67 62 67 
但 不 忍 離 去	60 72 69 65 67 
我 想 我 不 會 懂 到 底 什 麼 原 因	67 69 69 69 69 69 67 67 65 62 65 65 
怎 麼 這 城 市 裡 到 處 流 行 破 碎 戀 情	67 69 69 69 69 69 67 67 65 62 65 62 67 65 
是 否 不 貪 心 的 人 反 而 會 特 別 地 幸 運	67 70 70 70 70 70 69 67 65 72 69 69 67 65 65 
當 世 界 翻 天 又 覆 地	67 65 72 70 70 69 70 65 
我 們 還 在 一 起	74 72 72 69 72 72
你 愛 我 我 愛 妳	72 74 77 72 74 69 
不 要 變 行 不 行	72 74 77 72 74 69 
不 多 看	72 74 77 
不 多 聽	72 74 77 
只 認 定 這 份 感 情	74 74 72 74 72 69 72 
誰 愛 我 誰 愛 妳	72 74 77 72 74 69 
都 不 變 行 不 行	72 74 77 72 74 69 
讓 未 來	72 74 81 
像 從 前	72 74 81 
風 平 浪 靜	77 77 74 79 
永 遠 都 盡 全 力	72 74 72 74 72 74 
捍 衛 相 愛 的 決 心	74 72 77 74 74 77 77 
我 知 道 不 該 暗 自 慶 幸	69 69 69 69 69 67 65 62 65 
當 我 又 聽 見 有 人 為 愛 哭 泣	69 69 69 69 69 67 65 62 65 62 67 
卻 總 忍 不 住 想 要 把 你 牢 牢 地 抱 好 緊	60 70 70 70 70 70 69 67 65 72 69 69 69 67 65 
這 麼 多 年	62 67 62 67 60 72 69 65 67 
妳 還 在 懷 裡	60 72 69 65 67 
既 然 你 我 相 會	58 61 66 61 58 66 
何 必 講 出 客 氣 話	63 58 66 63 58 66 61 
趁 著 今 夜 做 伙	58 66 61 58 66 63 
燒 酒 擱 再 乾 一 杯	58 66 63 58 58 61 58 
朋 友 來 乾 一 杯	66 58 66 61 66 70 
乾 一 杯	58 61 66 
儘 量 來 飲 乎 伊 馬 西 馬 西	63 58 70 66 70 63 58 66 54 58 
無 論 有 什 麼 困 難	61 65 65 65 61 54 58 
勿 會 凍 解 決 的 問 題	65 61 54 58 63 63 63 61 
暫 時 免 想 遐 濟	58 54 63 63 71 56 
酒 醉 不 知 天 也 地	59 68 59 63 56 71 68 
看 開 人 生 的 一 切	67 63 59 56 67 67 63 
命 途 命 途 滿 是 得 失 分 界 線	64 64 64 64 62 60 62 64 64 72 72 
每 步 每 步 都 似 踏 進 交 叉 點	72 72 69 65 64 64 64 72 72 72 72 
當 初 不 信 命 運 但 信 機 會	72 72 72 72 71 71 71 71 71 71 
直 到 今 天 自 信 的 心 仍 是 不 會 變	71 69 72 72 72 72 72 76 74 72 72 71 71 
只 盼 可 以 抓 緊 光 陰 一 寸 寸	71 71 76 74 72 72 64 74 72 71 69 
往 日 那 份 衝 勁 自 信 不 會 斷	64 76 74 72 77 74 76 71 68 69 64 
艱 苦 險 惡 道 路 續 上 一 段 段	76 74 72 74 64 74 72 71 72 72 72 
論 到 得 失 未 到 終 點 誰 又 可 計 算	72 72 72 72 72 71 71 71 71 71 71 71 69 
用 自 信 心 完 成 每 一 天	72 72 72 72 72 76 74 72 72 
過 去 了 似 未 能 還 完	71 71 71 71 76 74 72 72 
爭 勝 心 是 長 遠	64 74 72 71 69 64 
苦 困 皆 自 願	76 74 72 77 74 
心 願 自 信 定 能 圓	76 71 68 69 64 76 74 
一 切 皆 自 願	72 74 64 74 72 
只 管 耕 耘 成 敗 不 去 算	71 64 76 74 72 74 64 74 72 
步 伐 也 許 難 如 往 常 那 麼 顛	52 57 57 56 59 60 64 52 67 45 57 
過 去 已 是 永 遠 也 是	62 57 65 57 65 62 62 60 
只 在 今 天 共 明 天	50 57 52 64 59 60 64 
苦 困 皆 自 願	65 40 56 62 57 
心 願 自 信 定 能 圓	52 64 57 60 57 45 60 
不 理 多 辛 酸	57 57 59 64 57 
只 管 耕 耘 成 敗 不 去 算	57 45 52 57 52 60 52 59 64 
今 天 陽 光 正 暖	52 45 52 57 52 60 
我 的 心 更 暖	52 59 52 45 52 
能 共 你 活 著 別 分 手	73 77 80 84 84 84 85 82 
怎 可 當 世 界 沒 盡 頭	84 82 80 80 80 77 75 73 
寧 願 任 細 水 再 長 流	70 73 77 80 82 78 77 75 
才 懷 念 最 歡 樂 時 候	68 72 75 78 80 77 75 77 
能 為 你 活 著 別 分 手	73 77 80 84 84 84 85 82 
請 假 設 你 我 沒 然 後	84 82 80 80 80 77 75 77 
站 在 暴 雨 中 漫 遊	77 77 77 78 80 77 75 75 
為 何 還 吝 嗇 所 有	75 75 77 80 75 73 73
將 溫 柔 捐 給 你	77 77 70 78 77 75 
都 怕 未 夠	75 73 72 73 
在 這 呼 天 不 應 的 公 路	77 78 80 78 77 75 77 77 72 
突 然 想 好 好 跟 你 抱 一 抱	72 70 73 72 70 68 66 68 70 68 
也 許 明 日 未 能 坐 著 共 你 傾 訴	66 70 68 70 72 68 72 72 72 73 75 73 
我 們 緲 小 得 似 螻 蟻 飛 舞	73 70 73 77 75 73 70 75 77 75 
直 到 很 久 不 見 的 恐 懼	77 78 80 78 77 75 77 77 72 
才 突 然 想 親 口 跟 你 說 一 句	70 72 70 73 72 70 68 66 68 70 70
重 新 愛 下 去	68 68 75 73 72 
就 當 跟 最 後 伴 侶	73 72 73 75 73 72 70 
活 到 擁 抱 著 沉 睡	73 72 73 75 73 72 68 
原 來 永 別 兩 字 太 乾 脆	70 70 73 78 77 78 77 78 80 75 
在 這 充 滿 爭 拗 的 天 地	77 78 80 78 77 75 77 77 72 
螢 幕 前 巴 不 得 跟 你 再 嬉 戲	72 70 73 72 70 68 66 68 70 68 68
如 果 有 運 氣	68 75 73 72 73 
待 你 好 到 被 嫌 棄	72 73 75 73 72 70 73 
為 你 生 怎 麼 怕 死	72 73 75 73 72 68 70 
難 道 我 沒 氣 力 愛 惜 你	70 73 78 77 78 77 78 80 75 
無 論 我 活 著 活 多 久	73 77 80 84 84 84 85 82 
都 知 道 你 我 在 地 球	84 82 80 80 80 77 75 73 
珍 惜 溫 柔	77 77 77 70 
怎 捨 得 獨 個 享 有	78 77 75 72 73 75 73 
朋 友 已 走	62 67 69 71 
剛 升 職 的 你 舉 杯 到 凌 晨 還 未 夠	71 69 67 64 59 62 62 60 59 62 67 71 74 
用 盡 心 機 拉 我 手	71 71 72 71 69 67 69 
纏 在 我 頸 背 後	67 71 74 76 74 71 
說 你 男 友 有 事 忙 是 借 口	67 67 64 67 72 71 67 71 74 76 
說 到 終 於  飲 醉 酒	74 74 79 78 76 74 76 
情 侶 會 走	62 67 69 71 
剛 失 戀 的 你 哭 乾 眼 淚 前 來 自 首	71 69 67 64 59 62 62 60 59 62 67 71 74 
寂 寞 因 此 牽 我 手	71 71 72 71 69 67 69 
除 下 了 他 手 信 後	67 71 74 76 76 74 71 
我 已 得 到 你 沒 有	67 67 69 69 67 66 67 
但 你 我 至 少 往 後	64 67 67 67 71 67 64 
成 為 了  蜜 友	62 67 66 62 67 
閉 起 雙  眼   你 最 掛 念 誰	59 60 78 76,74 74 74 74 71 69 
眼 睛 張 開 身 邊 竟 是  誰	72 74 72 71 69 69 69 66 62 
感 激 車 站 裡	69 71 69 66 67 
尚  有 月  台 能 讓 我 們 滿 足 到 落 淚	66 67 66 62 64 67 64 64 72 74 72 71 69 
擁 不 擁 有 也 會 記 住 誰	76 78 76 74 74 74 74 71 69 
快 不 快 樂 留 在 身 體 裡	72 74 72 71 69 69 69 66 62 
愛 若 能 夠  永 不 失 去	69 71 69 66 67 66 67 66 
何 以 你 今 天 竟 想 找 尋 伴 侶	67 62 64 67 64 64 72 74 72 71 69 
誰 也 會 走	62 67 69 71 
剛 相 戀 的 你 先 知 我 們 原 來 未 夠	71 69 67 64 59 62 62 60 59 62 67 71 74 
借 故 鬆 開 我 的 手	71 71 72 71 69 67 69 
藏 在 貼 紙 相 背 後	67 71 74 76 76 74 71 
我 這 苦 心 開 過 沒 有	67 67 69 69 67 66 67 67
但 試 過 散 心 旅 遊	64 67 67 67 71 67 64 
如 何 答 沒 有	69 71 69 66 67 
閉 起 雙 眼 我 最 掛 念 誰	76 78 76 74 74 74 74 71 69 
眼 睛 張 開 身 邊 竟 是 誰	72 74 72 71 69 69 69 66 62 
感 激 車 站 裡	69 71 69 66 67 
尚 有 月 台 曾 讓 我 們 滿 足 到 落 淚	71 69 67 64 59 62 62 60 59 62 67 71 74 
擁 不 擁 有 也 會 記 住 誰	76 78 76 74 74 74 74 71 69 
時 間 會 走	62 67 69 71 
剛 失 戀 的 我 開 始 與 旁 人 攜 著 手	71 69 67 64 59 62 62 60 59 62 67 71 74 
但 甚 麼 可 以 擁 有	71 71 72 71 69 67 69 
纏 在 那 頸 背 後	67 71 74 76 74 71 
最 美 麗 長 髮 未 留 在 我 手	67 67 64 67 72 71 67 71 74 76 
我 也 開 心 飲 過 酒	74 74 79 78 76 74 76 
或 許 匆 匆 一 生 中 要 與 你 相 聚	62 59 67 60 64 67 59 67 62 69 60 64 
相 識 非 偶 然 茫 茫 人 海 裡	67 62 67 59 67 59 64 64 67 60 
雖 知 道 某  日 妳 或 許 會 棄 我 而 別 去	62 66 59 57 62 50 55 64 60 64 60 59 62 66 
總 想 永 遠 的 愛 著 你	69 66 62 64 57 60 60 57 
彌 補 彼 此 心 中 距 離	60 55 64 60 62 57 62 67 
習 慣 了 每 晚 要 吻 過 你 再 去 安 睡	59 59 62 59 64 59 67 59 66 62 60 64 62 
當 天 的 那  段 誓 言 長 留 心 裡	66 59 62 59 64 60 57 57 60 66 59 
此 刻 卻  吻 別 你 人 海 裡 悄 悄 然 離 別 我	62 59 64 59 66 59 64 64 57 60 60 57 55 60 64 
可 知 道 我 為 你 難 過	62 66 57 64 59 67 67 66 
情 不 必 解 釋 太 多	62 60 55 64 60 57 62 
與 你 愛 過 永 遠 感 激 心 裡	67 62 59 59 66 62 59 64 62 59 
願 愛 意 盡 寄 取	55 60 64 57 62 60 
盼 再 與 你 抱 緊 每 段 承 諾	55 60 64 57 62 60 62 67 59 62 
一 起 再 追	66 59 62 59 
今 夜 你 會 不 會 來	64 67 59 62 66 59 59 
你 的 愛 還 在 不 在	62 64 67 60 62 59 66 
假 使 失 去 你 誰 要 未 來	62 59 60 57 64 57 60 62 62 
誰 願 芳 心 離 開	67 59 62 59 66 59 
今 夜 你 會 不 會 來	62 59 67 64 59 62 66 
你 的 愛 還 在 不 在	59 62 64 60 67 66 62 
只 想 擁 有 你 同 到 未 來	59 60 64 57 60 57 62 62 59 
陪 伴 著 我 相 愛	67 64 60 67 59 67 
今 夜 我 想 喝 醉	67 69 72 69 67,69 62 
醉 得 沒 有 一 點 感 覺	69 67 69 67 60 57 64 64 
讓 我 對 你 不 會 有 任 何 防 備	69 67 72 69 69 67 67 64 60 57 62,64 
就 算 不 好 我 也 無 所 謂	62 64 67 69 67 60 57 60 62,60 
今 夜 我 已 喝 醉	67 69 72 69 67,69 62 
醉 得 忘 了 自 己 是 誰	69 67 69 67 60 57 64 64 
讓 我 為 你 多 流 下 一 些 眼 淚	69 67 72 69 69 67 67 64 60 57 62,64 
就 算 不 對 我 也 無 所 謂	62 64 67 69 67 60 57 60 62,60 
讓 我 們 忘 了 過 去 的 一 切	62 62 62 62 62 60 57 64 67 64 
再 給 我 們 一 個 重 新 的 機 會	62 62 62 62 62 62 60 57 67 69 67 
既 然 有 緣 能 夠 相 會	69 71 72 69 71 71 67 64 
讓 我 為 你 再 乾 一 杯	69 71 72 69 74 74 72 74 
今 夜 我 已 喝 醉	67 69 72 69 67,69 62 
醉 得 不 知 天 南 地 北	69 67 69 67 60 57 64 64 
讓 我 對 你 不 會 有 任 何 防 備	69 67 72 69 69 67 67 64 60 57 62,64 
就 算 不 好 我 也 無 所 謂	62 64 67,69 67 60 57 60 62 60 
南 風 吻 臉 輕 輕	62 67 67 69 71 74 
飄 過 來 花 香 濃	76 74 71 69,67 64 62 
南 風 吻 臉 輕 輕	62 67 67 69 71 79 
星 已 稀 月 迷 濛	76 74 71 71,69 67 69 
我 們 緊 偎 親 親	62 67 67 69 71 74 
說 不 完 情 意 濃	76 74 71 69,67 64 62 
我 們 緊 偎 親 親	62 67 67 69 71 79 
句 句 話 都 由 衷	76 74 71 69,67 69 67 
不 管 明 天	79 76 74 79 
到 明 天 要 相 送	76 76 76,74 76 79 71 
戀 著 今 宵	74 71 69 74 
把 今 宵 多 珍 重	71 69 69,67 64 69,71 69 
我 倆 臨 別 依 依	62 67 67 69 71 74 
怨 太 陽 快 昇 東	76 74 71 69,67 64 62 
我 倆 臨 別 依 依	62 67 67 69 71 79 
要 再 見 在 夢 中	76 74 71 69,67 69 67 
明 信 片 裡 的 雪 花	57 62 69 62 64 66 66
還 要 等 你 看 嗎	57 62 69 64 64 66 
是 你 在 四 月 就 約 定 了 共 我 放 冬 假	66 67 66 67 66 66 67 66 67 66 67 69 71 67 
其 時 竟 想 不 起	67 67 74 74 71 71 
香 港 入 冬 有 雪 落 嗎	69 67 62 66 64 64 62 64 
蘭 桂 坊 有 雪 嗎	57 62 69 62 64 66 
何 以 今 晚 約 她	57 62 69 64 64 66 
平 平 安 安 進 酒 吧	59 62 69 67 62 64 64 
原 來 我 自 初 夏 期 待 那 頸 巾	57 62 69 66 71 66 65 68 69 73 71 
轉 贈 了 給 他	67 66 67 71 69 
捱 過 無 數 晚	62 69 69 74 74 
為 今 晚	68 73 73 
竟 與 你 分 散	71 69 71 73 69 
我 今 年 沒 聖 誕	67 71 71 66 69 69 
寒 流 下 勉 強 支 撐	67 69 71 74 74 76 76 
要 過 今 晚 或 許 艱 難	74 74 76 74 73 78 73 66 
借 我 厚 冷 衫	74 74 76 78 78 
等 我 在 人 群 之 間	75 71 69 67 67 78 76 
呆 站 到 過 了 新 年 亦 未 覺 冷	71 73 74 74 74 76 71 73 73 74 74 
陪 我 的 約 了 他	57 62 69 62 64 66 
還 算 得 聖 誕 嗎	57 62 69 64 64 66 
還 能 假 裝 慶 祝 嗎	59 62 69 67 62 64 64 
悠 長 盼 望 可 是 年 歷 裏	57 62 69 66 71 66 65 68 69 
今 晚	73 71 
己 劃 上 交 叉	67 66 67 71 69 
捱 過 無 數 晚	62 69 69 74 74 
為 今 晚	68 73 73 
竟 與 你 分 散	71 69 71 73 69 
我 今 年 沒 聖 誕	67 71 71 66 69 69 
寒 流 下 勉 強 支 撐	67 69 71 74 74 76 76 
要 過 今 晚 或 許 艱 難	74 74 76 74 73 78 73 66 
借 我 厚 冷 衫	74 74 76 78 78 
等 我 在 人 群 之 間	75 71 69 67 67 78 76 
呆 站 到 過 了 新 年 亦 未 覺 冷	71 73 74 74 74 76 71 73 73 74 74 
如 要 凝 結 我	62 69 69 74 74 
淚 斑 斑	68 73 73 
天 氣 要 多 冷	71 69 71 73 69 
我 今 年 沒 聖  誕	67 71 71 66 69 69 
寒 流 下 勉 能 支 撐	67 69 71 74 74 76 76 
教 我 心 淡	74 74 76 74 
並 不 很 難	73 78 73 66 
騙 我 更 簡 單	74 74 76 78 78 
不 要 在 猶 豫 之 間	75 71 69 67 67 78 76 
胡 亂 答 應 我 今 年 共 渡 聖 誕	71 73 74 74 74 76 71 73 73 74 74 
留 下 我 似 個 小 孩 獨 自 冀 盼	71 73 74 74 74 76 69 73 73 74 74 
他 不 愛 我	74 72 72 71 
牽 手 的 時 候 太 冷 清	74 72 71 71 74 76 74 79 
擁 抱 的 時 候 不 夠 靠 近	83 81 79 79 76 76 79 76 76 
他 不 愛 我	74 76 78 79 
說 話 的 時 候 不 認 真	74 72 71 71 74 76 74 79 
沈 默 的 時 候 又 太 用 心	83 81 79 79 76 76 79 76 76 
我 知 道 他 不 愛 我	79 81 83 81 79 78 81 79 
他 的 眼 神	79 76 78 79 
說 出 他 的 心	74 74 69 71 72,71 
我 看 透 了 他 的 心	74 83 83 81 83 81 79,81 
還 有 別 人 逗 留 的 背 影	78 79 81 81 83 81 79 81 79 
他 的 回 憶 清 除 得 不 夠 乾 淨	74 74 74 76 79 79 83 81 81 79 83 
我 看 到 了 他 的 心	83 84 83 81 81 74 83 
演 的 全 是 他 和 她 的 電 影	83 81 83 81 79 81 78 79 81 81 
他 不 愛 我	83 81 81 79 
儘 管 如 此	81 79 79 79 
他 還 是 贏 走 了	79 76 76 79 76 74 
我 的 心	74 76 79 
你 根 本 不 須 擔 心 這 世 間 怎 想 你	72 76 76 76 76 77 76 74 72 74 71 69 67 
其 實 我 說 你 已 經 夠 完 美	69 71 72 72 72 72 74 72 71 79 
情 人 每 次 刻 意 地 迴 避	67 68 77 77 79 77 76 74 76 
明 白 你 眼 裡 的 憂 與 喜	67 69 74 74 74 76 74 72 74 
我 很 清 楚 世 間 終 於 有 天 欣 賞 你	72 76 76 76 76 77 76 74 72 74 71 69 67 
期 望 你 信 我 我 總 有 道 理	69 71 72 72 72 72 74 72 71 79 
無 人 會 這 一 世 站 原 地	67 68 77 77 79 77 76 74 76 
如 若 想 飛 更 不 可 洩 氣	67 69 74 74 74 76 74 72 74 
全 情 投 入 來 愛 你	72 72 74 76 72 76 79 
而 無 論 任 何 天 氣	72 72 74 76 72 83 79 
一 起 如 陽 光 變 驟 雨	84 83 79 81 81 72 81 79 
擔 當 一 位 愛 人 亦 擔 當 好 一 個 知 己	76 76 77 76 72 67 69 74 67 74 76 74 72 72
全 情 投 入 來 愛 你	72 72 74 76 72 76 79 
而 無 論 任 何 天 氣	72 72 74 76 72 83 79 
一 起 連 人 生 也 絕 美	77 81 72 72 81 79 77 76 
花 些 心 機 再 營 造 驚 喜	79 76 76 77 76 72 67 62 69 
若 深 愛 不 捨 不 棄	67 74 67 74 69 76 74 
知 不 知 我 可 供 給 你 一 些 朝 氣	81 74 79 76 74 76 74 72 72 76 72 76 
回 望 我 每 次 也 總 看 著 你	72 77 72 79 72 77 72 76 71 74 
全 憑 愛 最 苦 也 是 甜 味	67 66 67 69 81 71 83 72 84 
煩 事 可 不 可 一 起 處 理	67 72 77 76 74 72 64 67 72 
自 卑 心	68 73 73 
竟 可 變 得 自 大	68 66 64 66 63 63
在 遮 掩	63 68 73 
做 出 古 怪 動 態	73 68 73 75 71 71
只 因 愛	68 71 68 
能 令 我 矛 盾 中 糊 糊 塗 塗	66 64 61 63 64 61 64 68 66 66 
時 好 時 壞	66 66 66 71 
不 可 理 解	66 68 68 66 
在 推 測	64 66 68 
分 手 也 不 寂 寞	73 73 68 66 64 66 
在 推 測	63 63 68 
自 己 不 會 入 死 角	73 73 68 73 75 71 68 
找 一 個 人 代 替 代 替 她	71 71 68 66 64 61 63 64 61 
